employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
24115,Operations,region_19,Bachelor's,m,other,1,47,3,13,1,0,55
3803,Procurement,region_2,Master's & above,f,sourcing,1,38,5,9,1,0,69
33394,Analytics,region_29,Bachelor's,m,sourcing,2,29,3,3,0,0,84
27124,Operations,region_7,Master's & above,m,other,1,36,4,5,1,0,59
24381,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,32,3,5,0,0,52
10560,Sales & Marketing,region_2,,m,sourcing,1,32,5,7,1,0,48
37798,Analytics,region_31,Bachelor's,m,other,2,36,3,10,0,0,82
64135,Analytics,region_4,Bachelor's,m,other,1,38,3,3,1,0,84
54775,Sales & Marketing,region_22,Bachelor's,m,other,2,36,2,4,1,0,47
34570,Analytics,region_9,Master's & above,m,sourcing,1,31,3,6,1,0,84
65493,Operations,region_14,Bachelor's,m,other,2,30,3,5,0,0,58
64852,Analytics,region_2,Bachelor's,m,sourcing,1,59,3,4,0,0,91
8497,Sales & Marketing,region_2,Bachelor's,m,other,1,33,3,10,0,0,48
21460,Finance,region_26,Bachelor's,f,sourcing,1,32,3,4,0,0,59
65339,Technology,region_22,Bachelor's,m,other,1,38,4,7,0,0,78
51886,Technology,region_28,Bachelor's,f,other,1,29,,1,0,0,81
45601,Technology,region_22,Master's & above,m,other,1,36,2,8,0,0,84
53172,Analytics,region_22,Bachelor's,m,other,2,35,3,8,0,0,85
70946,Operations,region_31,Master's & above,m,other,1,55,4,11,0,0,59
49642,Operations,region_12,Bachelor's,m,other,1,29,3,5,1,0,62
59271,Legal,region_2,Bachelor's,m,sourcing,1,48,5,3,0,0,62
39151,Sales & Marketing,region_14,Bachelor's,m,other,1,26,3,5,0,0,43
17482,Procurement,region_13,Bachelor's,f,other,1,29,3,2,1,0,69
21972,Procurement,region_13,Master's & above,f,sourcing,1,35,5,7,1,0,87
53352,Operations,region_31,Bachelor's,m,sourcing,1,30,5,5,1,0,62
41704,Operations,region_28,Master's & above,m,other,1,33,3,3,1,0,58
42806,Procurement,region_7,Master's & above,m,other,1,40,1,3,0,0,71
1258,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,35,1,4,0,0,55
15673,Sales & Marketing,region_15,Bachelor's,f,other,1,36,3,10,0,0,50
71273,Sales & Marketing,region_16,Bachelor's,m,other,1,51,4,18,0,1,59
15538,Technology,region_2,,m,sourcing,1,27,5,6,0,0,80
73794,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,31,1,4,0,0,54
26396,Operations,region_4,Bachelor's,f,other,1,35,1,9,0,0,64
50453,Operations,region_17,Bachelor's,m,other,1,40,2,13,0,0,59
69914,Finance,region_2,Bachelor's,m,other,1,33,4,7,1,0,63
74879,Analytics,region_31,Bachelor's,m,other,1,37,5,4,1,0,89
29476,Technology,region_11,Bachelor's,f,other,1,29,,1,1,0,80
34028,R&D,region_8,Bachelor's,m,other,1,30,,1,0,0,83
25777,Technology,region_5,Bachelor's,m,sourcing,1,43,2,2,0,0,73
71275,Operations,region_1,Bachelor's,f,sourcing,1,25,4,2,0,0,60
26938,Sales & Marketing,region_4,Bachelor's,m,other,1,32,4,4,0,0,48
57167,Sales & Marketing,region_12,Bachelor's,m,other,1,27,,1,0,0,48
47736,Operations,region_5,Bachelor's,m,other,3,34,1,3,0,0,56
50531,Analytics,region_32,Bachelor's,m,sourcing,1,26,4,4,0,0,82
57345,Sales & Marketing,region_7,Master's & above,m,other,1,40,3,5,1,1,48
60432,Procurement,region_2,Master's & above,f,other,1,39,1,5,0,0,71
37316,Legal,region_2,Bachelor's,m,other,1,44,1,3,0,0,61
70982,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,25,1,2,0,0,49
39438,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,32,3,10,0,0,48
9736,Analytics,region_29,Bachelor's,m,sourcing,1,25,,1,1,0,80
12295,Legal,region_26,Bachelor's,m,other,1,44,5,13,1,0,58
65587,Procurement,region_11,Bachelor's,f,other,1,31,1,3,0,0,66
56584,Sales & Marketing,region_29,Bachelor's,m,other,1,29,1,8,0,0,47
13689,R&D,region_4,Bachelor's,m,other,1,31,5,6,1,0,83
76407,Analytics,region_31,Bachelor's,f,other,1,34,1,6,0,0,82
23486,Operations,region_30,Bachelor's,m,other,1,36,3,7,0,0,63
44537,Analytics,region_29,Master's & above,m,other,2,37,3,9,0,0,80
39780,Sales & Marketing,region_20,Bachelor's,m,other,1,27,3,4,0,0,46
74406,Sales & Marketing,region_7,Master's & above,m,other,3,33,3,4,0,0,50
73849,Technology,region_2,Bachelor's,m,other,1,30,3,3,1,0,79
61295,Sales & Marketing,region_22,Master's & above,m,sourcing,3,42,3,5,0,0,55
5451,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,26,,1,0,0,47
70310,Technology,region_2,Bachelor's,m,other,2,33,4,9,0,0,80
73016,Procurement,region_2,Master's & above,f,sourcing,1,34,4,8,0,0,66
70396,Operations,region_2,Master's & above,f,other,1,38,3,8,0,0,57
69647,Sales & Marketing,region_15,Bachelor's,m,other,1,45,3,14,0,0,52
66522,Operations,region_15,Master's & above,m,sourcing,1,33,3,3,1,1,59
50295,Procurement,region_2,Master's & above,m,other,2,38,3,8,0,0,68
24054,Sales & Marketing,region_6,Bachelor's,m,other,1,42,5,6,1,0,44
48571,Technology,region_21,Bachelor's,m,sourcing,1,27,,1,1,0,77
45267,Operations,region_2,Bachelor's,m,other,1,48,1,15,0,0,56
73033,Technology,region_2,Bachelor's,m,other,1,35,2,9,0,0,80
77941,Analytics,region_22,,f,sourcing,1,28,3,3,1,0,85
14977,HR,region_7,Bachelor's,f,other,1,33,3,7,0,0,51
72909,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,59,1,27,0,0,50
420,Analytics,region_25,Bachelor's,m,other,2,32,5,2,1,0,88
21466,Operations,region_23,Master's & above,f,sourcing,1,37,3,8,0,0,56
50634,Operations,region_15,Master's & above,m,other,2,43,2,11,0,0,59
62899,Sales & Marketing,region_28,Master's & above,f,other,1,31,5,5,0,0,49
2294,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,5,7,1,0,45
68279,Operations,region_22,Master's & above,f,other,3,47,5,17,0,0,58
49041,Analytics,region_2,Bachelor's,f,sourcing,1,39,1,9,0,0,87
49696,Analytics,region_22,Master's & above,m,other,1,37,4,4,0,0,85
37978,Analytics,region_28,Master's & above,m,other,2,41,3,8,1,1,90
6638,Analytics,region_17,Bachelor's,m,sourcing,1,30,3,2,1,0,84
36579,Procurement,region_13,Bachelor's,m,sourcing,1,31,1,5,0,0,64
9745,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,56,2,24,0,0,49
24435,Procurement,region_7,Master's & above,m,other,5,38,2,4,0,0,69
54473,Operations,region_22,Master's & above,f,sourcing,1,51,5,7,1,0,61
61234,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,5,6,0,0,48
65008,Finance,region_30,Bachelor's,f,other,1,29,5,5,1,0,58
76395,Operations,region_22,Bachelor's,f,other,3,28,4,3,1,0,61
50341,Analytics,region_4,Bachelor's,m,other,1,38,5,7,0,0,89
19413,Procurement,region_24,Master's & above,m,other,1,32,1,2,0,0,73
57991,Sales & Marketing,region_23,Bachelor's,m,other,1,26,2,2,0,0,46
33232,Procurement,region_13,Bachelor's,m,other,1,32,5,5,1,0,69
21406,Sales & Marketing,region_2,,m,sourcing,1,39,3,7,1,0,47
56904,Operations,region_22,Bachelor's,m,sourcing,1,26,4,2,1,0,64
24979,Operations,region_26,Bachelor's,f,sourcing,1,26,3,2,0,0,58
12802,Analytics,region_13,Master's & above,m,other,1,37,2,9,0,0,87
50026,Analytics,region_2,Master's & above,m,other,2,36,3,11,0,0,86
58025,Sales & Marketing,region_25,Master's & above,m,other,1,35,5,3,1,0,50
60966,Technology,region_15,Bachelor's,m,other,1,43,3,11,1,0,76
49306,Operations,region_12,Master's & above,f,other,1,31,5,7,1,0,61
1091,Procurement,region_2,Bachelor's,m,other,3,36,1,4,0,0,68
25083,HR,region_2,Bachelor's,m,referred,1,31,3,3,0,0,48
18107,Procurement,region_15,Bachelor's,m,sourcing,1,37,3,5,1,0,68
51216,Operations,region_13,Bachelor's,f,other,2,38,5,3,1,0,57
40742,Sales & Marketing,region_33,Bachelor's,m,other,1,40,1,13,0,0,50
75073,Operations,region_2,Bachelor's,f,sourcing,2,31,3,5,1,0,60
66524,Operations,region_15,Bachelor's,f,sourcing,1,35,5,7,1,0,62
16817,Finance,region_7,Master's & above,m,sourcing,1,48,3,19,0,0,61
76884,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,33,1,7,0,0,47
8479,Analytics,region_2,Bachelor's,m,sourcing,1,28,2,9,0,0,85
28624,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,30,1,3,0,0,51
69325,Operations,region_2,Bachelor's,f,other,1,29,3,3,0,0,61
50106,Procurement,region_20,Bachelor's,m,other,1,34,2,7,0,0,66
52815,Operations,region_11,Bachelor's,m,other,1,39,4,3,0,0,63
75795,Procurement,region_2,Bachelor's,m,sourcing,2,39,3,4,1,1,70
39504,Operations,region_31,Master's & above,m,sourcing,1,44,3,12,0,0,62
78179,Sales & Marketing,region_25,Master's & above,m,other,1,45,5,6,0,0,48
57658,Operations,region_2,Bachelor's,f,other,1,38,5,5,1,0,63
35778,Sales & Marketing,region_3,Master's & above,m,other,2,33,1,2,0,0,50
73616,Analytics,region_5,Bachelor's,m,sourcing,1,30,1,10,0,0,83
15578,Sales & Marketing,region_13,Bachelor's,m,other,1,41,4,15,1,0,49
58774,Finance,region_29,Master's & above,m,other,1,32,3,6,0,0,55
38856,Sales & Marketing,region_19,Bachelor's,m,other,1,28,1,6,0,0,53
12186,Analytics,region_22,Bachelor's,m,sourcing,2,30,4,4,1,0,82
40508,Finance,region_28,Bachelor's,f,sourcing,1,30,5,4,1,0,60
9723,Technology,region_5,Bachelor's,m,sourcing,2,34,1,2,0,0,79
49770,Finance,region_15,Bachelor's,m,other,1,29,,1,1,0,59
16608,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,3,5,0,1,86
9631,Analytics,region_6,Bachelor's,m,other,1,28,3,5,1,0,88
40362,Operations,region_12,Bachelor's,f,sourcing,1,29,3,5,1,0,61
31397,Operations,region_21,Bachelor's,f,other,1,43,5,7,1,0,58
77586,Sales & Marketing,region_11,Master's & above,m,other,1,34,3,7,0,0,50
5975,Sales & Marketing,region_2,Bachelor's,f,other,1,48,4,11,1,0,44
75871,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,28,5,5,0,0,60
62681,Sales & Marketing,region_34,Bachelor's,m,other,1,33,1,5,1,0,47
54724,Sales & Marketing,region_14,Master's & above,f,other,1,36,1,7,0,0,51
72601,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,40,5,10,1,0,51
25870,Operations,region_22,Bachelor's,m,other,1,30,,1,1,0,93
4503,HR,region_22,Below Secondary,f,sourcing,1,23,,1,0,0,48
75692,Finance,region_22,Bachelor's,f,other,1,28,3,2,0,0,62
21354,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,34,5,7,1,0,49
15051,Sales & Marketing,region_4,Master's & above,f,sourcing,1,40,3,11,0,0,51
55421,Procurement,region_13,Master's & above,m,other,1,31,1,6,0,0,72
37896,Sales & Marketing,region_27,,m,sourcing,1,28,,1,0,0,52
6230,Sales & Marketing,region_7,Bachelor's,m,sourcing,4,35,2,4,0,0,45
56477,Sales & Marketing,region_13,Master's & above,m,other,1,36,4,10,1,0,60
7920,Procurement,region_15,Bachelor's,f,other,1,27,4,2,0,0,67
77807,Operations,region_22,Master's & above,f,sourcing,1,31,5,2,0,0,68
18511,Analytics,region_16,Bachelor's,m,other,1,29,4,4,1,0,82
44785,Sales & Marketing,region_21,Bachelor's,m,other,1,27,3,2,0,0,50
31768,Operations,region_16,Bachelor's,f,other,1,32,2,5,0,0,66
65209,Sales & Marketing,region_13,Master's & above,f,sourcing,1,40,2,11,0,0,55
41530,Finance,region_11,Bachelor's,m,sourcing,1,36,5,10,0,0,60
58262,Analytics,region_25,Bachelor's,m,sourcing,2,32,3,4,0,0,80
57750,Legal,region_15,Bachelor's,m,other,2,28,3,2,0,0,59
35889,Sales & Marketing,region_2,Bachelor's,m,other,2,50,3,17,0,0,50
21698,Sales & Marketing,region_2,Master's & above,m,sourcing,1,56,5,16,0,0,54
72324,Sales & Marketing,region_24,Bachelor's,m,other,1,27,1,2,0,0,48
30047,Analytics,region_30,Bachelor's,m,other,1,36,3,6,1,0,85
46545,Procurement,region_8,Master's & above,m,other,1,40,4,7,1,0,71
4236,Finance,region_22,Bachelor's,m,other,1,28,5,3,1,0,62
63415,Procurement,region_16,Bachelor's,m,other,1,33,4,3,0,0,68
16629,Operations,region_7,Bachelor's,m,sourcing,1,32,3,7,0,0,56
69908,Sales & Marketing,region_2,Master's & above,f,sourcing,1,43,5,17,1,0,44
69462,Operations,region_11,Bachelor's,m,other,1,39,3,3,0,0,61
69296,Technology,region_7,Master's & above,f,other,3,33,3,8,0,0,82
65735,Procurement,region_27,Master's & above,f,other,1,36,4,10,0,0,75
30913,Technology,region_22,Master's & above,f,other,1,42,3,7,0,0,79
35440,Sales & Marketing,region_15,,m,sourcing,1,23,5,2,1,0,48
44750,Analytics,region_22,Bachelor's,f,other,2,28,1,2,1,0,83
56466,Finance,region_2,Bachelor's,f,sourcing,1,39,3,9,0,0,59
30437,Operations,region_2,Bachelor's,f,sourcing,1,33,5,7,0,0,73
65959,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,33,1,7,0,0,48
41973,Operations,region_17,Bachelor's,f,other,1,36,5,6,1,0,59
73463,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,33,5,6,1,0,49
11641,Procurement,region_19,Bachelor's,m,sourcing,1,32,3,6,0,0,67
43269,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,46,4,4,1,0,51
45750,Procurement,region_2,Bachelor's,f,other,1,38,3,2,0,0,70
68105,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,29,1,4,0,0,47
9421,Legal,region_13,Bachelor's,m,sourcing,1,27,,1,0,0,58
56831,Technology,region_10,Master's & above,f,sourcing,1,33,3,7,0,0,83
61476,Operations,region_15,Bachelor's,m,other,1,38,3,11,1,0,56
14156,Technology,region_6,Bachelor's,m,other,1,30,3,2,0,0,79
60878,Operations,region_17,Bachelor's,m,other,1,29,,1,0,0,57
1136,Procurement,region_22,Master's & above,f,other,1,36,1,4,0,0,71
61668,Sales & Marketing,region_2,Bachelor's,f,other,1,44,1,4,1,0,49
29547,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,4,3,0,0,52
61967,Procurement,region_24,Bachelor's,f,sourcing,1,27,1,2,0,0,68
31865,Analytics,region_30,Bachelor's,m,sourcing,1,32,1,4,0,0,87
46047,Technology,region_7,Master's & above,m,sourcing,1,36,3,9,0,0,77
46019,Procurement,region_2,Bachelor's,f,other,1,30,,1,0,0,70
40522,Technology,region_7,Bachelor's,m,sourcing,1,39,3,11,0,0,79
39800,Analytics,region_20,Bachelor's,m,other,1,26,3,2,0,0,84
41317,Finance,region_2,Bachelor's,m,other,2,36,3,4,0,0,63
76469,Procurement,region_2,Bachelor's,f,other,1,29,2,6,0,0,70
52029,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,3,16,1,0,49
73120,Operations,region_22,Bachelor's,m,other,1,48,4,16,0,0,58
46318,Operations,region_20,Master's & above,f,other,1,32,1,4,0,0,56
25296,Sales & Marketing,region_13,Bachelor's,m,other,1,37,4,7,0,0,46
51275,Technology,region_16,Bachelor's,m,sourcing,1,31,4,3,0,0,76
59560,Technology,region_7,Below Secondary,m,other,1,24,1,2,0,0,81
49893,R&D,region_22,Master's & above,m,other,1,29,3,5,0,0,85
27275,Technology,region_22,Bachelor's,f,sourcing,2,30,5,2,1,1,75
71472,Sales & Marketing,region_2,Bachelor's,m,other,1,33,5,3,1,0,48
23294,Procurement,region_7,Bachelor's,f,sourcing,2,28,3,3,0,0,67
71113,Operations,region_6,Master's & above,m,other,1,35,4,3,1,0,61
56569,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,48,3,17,0,0,51
52796,Sales & Marketing,region_28,Master's & above,f,sourcing,1,35,5,6,0,0,49
74036,Sales & Marketing,region_2,Master's & above,m,other,1,35,4,6,0,0,53
47559,Procurement,region_2,Bachelor's,m,other,2,59,4,14,0,0,72
46973,Sales & Marketing,region_2,Bachelor's,f,other,1,28,3,2,0,0,50
25613,Sales & Marketing,region_22,Master's & above,m,sourcing,1,38,3,10,1,0,53
58995,Finance,region_2,Bachelor's,m,other,1,36,5,8,0,0,62
77605,Procurement,region_15,Master's & above,m,sourcing,1,46,5,2,1,0,72
73329,Analytics,region_2,Bachelor's,m,other,2,45,3,15,0,0,82
40501,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,36,5,4,0,0,47
27965,Analytics,region_26,Master's & above,m,other,1,39,5,5,1,0,79
58438,HR,region_2,Bachelor's,m,referred,1,35,5,8,0,0,50
12505,Analytics,region_15,Bachelor's,m,sourcing,1,39,3,6,1,0,87
51181,Analytics,region_1,Master's & above,m,sourcing,1,35,3,4,0,0,87
11258,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,32,1,2,0,0,51
77079,Finance,region_16,Below Secondary,m,sourcing,1,23,5,2,1,0,59
12460,Operations,region_2,Bachelor's,f,other,1,39,3,9,1,0,55
74713,Operations,region_22,Bachelor's,f,other,2,27,,1,0,0,57
59047,Operations,region_22,Bachelor's,m,other,1,38,3,3,0,0,59
6213,Sales & Marketing,region_20,Bachelor's,m,other,1,32,5,7,1,0,49
58250,Sales & Marketing,region_10,Bachelor's,f,other,1,31,2,6,1,1,47
24392,Procurement,region_22,Bachelor's,m,referred,2,27,2,5,0,0,69
50631,Procurement,region_7,Master's & above,m,other,1,37,2,9,0,0,70
27122,Sales & Marketing,region_1,Master's & above,m,other,1,35,4,10,1,0,51
38868,Sales & Marketing,region_2,Bachelor's,m,other,1,53,4,4,0,0,50
39363,Sales & Marketing,region_5,Bachelor's,m,other,1,44,1,5,0,0,42
75913,Operations,region_29,Bachelor's,f,other,1,31,3,7,0,0,53
7516,Analytics,region_22,Bachelor's,m,referred,1,33,2,6,1,0,83
26942,Legal,region_27,Bachelor's,f,other,1,27,4,3,0,0,61
43239,Technology,region_22,Bachelor's,m,sourcing,1,26,,1,1,0,81
77497,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,4,3,0,0,49
67430,Operations,region_11,Bachelor's,m,other,1,38,3,9,0,0,60
4534,Operations,region_16,Bachelor's,f,sourcing,1,26,4,3,0,0,59
17961,Operations,region_16,Master's & above,m,other,1,42,5,12,1,0,60
23532,Analytics,region_2,Bachelor's,m,sourcing,2,34,3,2,0,0,82
51432,Finance,region_2,Bachelor's,m,other,1,38,3,12,0,0,63
68218,Sales & Marketing,region_25,Bachelor's,m,other,1,39,3,2,0,0,45
29890,Operations,region_29,Bachelor's,m,sourcing,1,33,1,4,0,0,59
22075,Sales & Marketing,region_22,Bachelor's,f,other,1,29,,1,1,0,49
31748,Procurement,region_7,Bachelor's,m,sourcing,2,26,3,4,0,0,70
22747,Sales & Marketing,region_21,Bachelor's,m,other,1,27,1,4,0,0,49
54585,Technology,region_2,Bachelor's,f,sourcing,1,33,5,8,0,0,82
76635,Sales & Marketing,region_22,Bachelor's,m,other,3,28,3,2,1,0,52
11427,Technology,region_7,Master's & above,m,sourcing,1,53,3,17,0,0,79
14421,Operations,region_2,Bachelor's,f,other,1,35,5,7,0,0,60
55767,Operations,region_2,Bachelor's,m,sourcing,2,45,4,2,0,0,60
78277,Operations,region_22,Bachelor's,m,sourcing,2,32,4,4,1,0,54
40403,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,31,3,4,0,0,54
18171,Sales & Marketing,region_14,Bachelor's,f,other,1,44,1,12,0,0,50
1030,Procurement,region_7,Bachelor's,m,other,1,29,,1,1,0,70
36300,Technology,region_31,,f,other,1,27,3,1,0,0,83
23705,Operations,region_7,Master's & above,m,sourcing,1,44,3,11,0,0,60
37545,Operations,region_4,Bachelor's,f,other,1,37,5,8,1,0,62
39200,Analytics,region_2,Bachelor's,m,sourcing,3,31,5,7,1,0,88
57117,Procurement,region_7,Bachelor's,m,sourcing,1,37,5,7,1,0,74
44522,Technology,region_2,Bachelor's,m,other,1,44,1,5,0,0,84
68048,R&D,region_3,Master's & above,m,other,1,38,3,9,1,0,82
75381,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,42,3,7,0,0,48
46394,Sales & Marketing,region_26,Master's & above,m,sourcing,1,32,1,5,0,0,51
40283,Procurement,region_2,Bachelor's,m,other,1,35,1,10,0,0,72
48384,Legal,region_15,Bachelor's,m,sourcing,1,29,2,4,0,0,61
21678,Operations,region_7,Master's & above,f,other,1,41,5,7,0,1,59
59676,Sales & Marketing,region_2,,m,sourcing,3,24,3,3,0,0,45
45866,Procurement,region_2,Bachelor's,f,other,1,35,3,7,1,1,67
24581,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,29,3,7,1,0,56
77714,Analytics,region_7,Bachelor's,m,other,2,28,4,5,0,0,88
6289,Sales & Marketing,region_15,Bachelor's,m,other,2,39,2,9,0,0,49
51829,Sales & Marketing,region_26,Bachelor's,m,other,3,39,3,9,0,0,50
36921,Operations,region_32,Bachelor's,f,other,1,40,5,5,1,0,63
74075,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,34,4,4,0,0,54
31466,Procurement,region_10,Master's & above,m,sourcing,1,38,3,5,1,0,70
32529,Sales & Marketing,region_2,,m,other,1,47,4,9,0,0,50
74325,Technology,region_31,Bachelor's,m,sourcing,1,32,4,2,0,0,77
37990,Operations,region_27,Bachelor's,m,other,1,25,5,4,1,0,54
33031,Legal,region_13,Master's & above,m,other,1,37,2,8,0,0,58
39272,Technology,region_17,Bachelor's,f,other,1,31,3,4,1,0,81
59278,Operations,region_31,Bachelor's,f,sourcing,1,26,,1,0,0,59
35682,HR,region_22,Master's & above,m,other,1,37,5,9,1,0,46
73935,Analytics,region_2,Bachelor's,m,sourcing,2,28,2,4,0,0,82
66672,Sales & Marketing,region_15,Master's & above,m,other,1,34,3,7,1,0,49
70137,Operations,region_15,Bachelor's,m,other,1,44,3,4,1,0,60
14972,Technology,region_2,Bachelor's,m,other,1,31,4,3,0,0,80
4178,Analytics,region_7,Bachelor's,m,other,2,29,5,7,1,0,88
68110,Sales & Marketing,region_24,Bachelor's,m,other,1,27,4,5,0,0,49
67923,Operations,region_28,Master's & above,f,sourcing,1,34,5,2,1,0,63
20968,Finance,region_7,Bachelor's,m,sourcing,1,30,4,2,1,0,54
34586,Procurement,region_7,Bachelor's,m,other,2,37,2,2,0,0,74
23152,Legal,region_22,Bachelor's,f,other,1,27,,1,1,0,58
35308,Sales & Marketing,region_2,Bachelor's,m,other,1,26,1,3,1,0,50
31501,Operations,region_20,Master's & above,m,other,2,34,5,7,1,0,57
41050,Analytics,region_31,Bachelor's,m,other,1,27,5,4,0,0,82
4666,Sales & Marketing,region_24,Bachelor's,f,sourcing,1,33,1,7,0,0,51
62631,Operations,region_22,Bachelor's,f,other,1,32,3,6,0,0,72
77216,Operations,region_7,Master's & above,m,sourcing,1,48,3,17,0,0,61
69420,Operations,region_15,Master's & above,m,other,1,30,3,8,1,0,57
76026,R&D,region_22,Bachelor's,m,referred,1,29,5,3,1,0,88
41905,Technology,region_2,Bachelor's,f,sourcing,1,24,5,2,1,0,83
28481,Operations,region_15,Bachelor's,m,sourcing,1,54,5,7,0,0,59
55549,Operations,region_32,Bachelor's,m,other,1,31,4,5,1,0,59
41088,Technology,region_7,Bachelor's,f,other,1,38,5,10,1,0,82
60553,Sales & Marketing,region_22,Master's & above,m,other,1,37,5,6,1,0,52
37281,Finance,region_22,Bachelor's,m,other,1,26,1,5,0,1,56
21575,Procurement,region_31,Master's & above,m,sourcing,3,36,3,8,0,0,68
